id,label
1582,0.9999801
1583,0.3323847
1584,0.9999831
1585,0.48182955
1586,0.015591351
1587,0.016085055
1588,1.0
1589,0.9999385
1590,0.9999989
1591,1.0
1592,0.9992428
1593,0.9831534
1594,9.680085e-12
1595,2.929004e-09
1596,0.02986121
1597,1.0149466e-06
1598,1.0
1599,0.9993376
1600,0.12867454
1601,0.97482806
1602,1.0
1603,0.99999857
1604,4.0183075e-09
1605,0.9999993
1606,0.99773043
1607,1.0
1608,4.1727853e-05
1609,0.9740952
1610,2.3697457e-09
1611,9.517711e-08
1612,0.99986243
1613,0.9999988
1614,1.0
1615,0.9981686
1616,0.99978775
1617,0.5088027
1618,0.9995529
1619,0.9851698
1620,0.00035062537
1621,0.0006004537
1622,3.862021e-11
1623,0.9945344
1624,1.0
1625,0.9999987
1626,1.3338862e-09
1627,0.9999968
1628,0.20265357
1629,6.9389317e-10
1630,1.0
1631,0.0022306745
1632,5.2172226e-13
1633,3.9756474e-06
1634,0.942201
1635,0.99999416
1636,1.0
1637,0.9999411
1638,0.98969615
1639,1.0
1640,0.99940383
1641,0.00063480635
1642,2.0032633e-07
1643,9.064926e-06
1644,0.007986604
1645,0.99999976
1646,0.00010173175
1647,1.5924634e-23
1648,0.0072094845
1649,5.2177566e-06
1650,0.0037042035
1651,0.9997818
1652,0.99082375
1653,0.03789442
1654,0.9999529
1655,1.0
1656,1.0
1657,8.225742e-09
1658,1.0
1659,0.9999999
1660,0.0020545814
1661,2.6980952e-06
1662,1.1262152e-05
1663,0.559535
1664,2.249816e-11
1665,1.0
1666,0.5605143
1667,0.9616201
1668,2.1930209e-08
1669,0.0032052228
1670,0.86685044
1671,0.11959778
1672,0.8879421
1673,0.75277907
1674,1.0
1675,2.4555925e-06
1676,0.0015059034
1677,1.0
1678,0.99600095
1679,4.55717e-13
1680,0.0052077645
1681,1.0
1682,1.0
1683,0.21323867
1684,0.9991353
1685,0.9999995
1686,0.5442993
1687,0.99999845
1688,0.99999964
1689,0.7805273
1690,1.8189539e-10
1691,0.9837652
1692,0.00032086432
1693,0.99999976
1694,0.99884087
1695,0.9998709
1696,1.6065281e-06
1697,0.04263675
1698,0.016828038
1699,0.5240753
1700,1.0
1701,1.2097083e-09
1702,2.1798976e-11
1703,5.477375e-08
1704,1.0
1705,5.4168726e-07
1706,0.6637071
1707,1.0
1708,0.009784241
1709,1.0
1710,0.9995517
1711,0.9999963
1712,1.04043797e-16
1713,0.9999994
1714,0.99998546
1715,0.008160427
1716,0.99985766
1717,0.98693347
1718,9.4279885e-06
1719,1.13554215e-10
1720,0.0007943511
1721,5.3851204e-06
1722,1.4034512e-06
1723,0.97922933
1724,1.5372635e-08
1725,0.9983854
1726,0.99999976
1727,0.18527846
1728,0.99987066
1729,0.92546386
1730,0.99986005
1731,0.7456081
1732,3.3797792e-10
1733,1.8633013e-13
1734,0.01837202
1735,0.0046630576
1736,6.133132e-05
1737,5.319684e-14
1738,0.031704158
1739,0.9988617
1740,6.3136354e-06
1741,1.13843665e-11
1742,1.2871028e-11
1743,3.7800264e-15
1744,0.9937837
1745,0.0060259947
1746,0.0689114
1747,0.9082974
1748,0.77835554
1749,0.99996436
1750,0.006692781
1751,5.5239555e-09
1752,9.9983424e-08
1753,1.0
1754,0.99999917
1755,1.4887978e-05
1756,5.1759012e-05
1757,0.9999547
1758,0.9999999
1759,0.9747103
1760,0.32729554
1761,2.1020939e-10
1762,0.0014056901
1763,0.9999993
1764,0.99999917
1765,0.9927505
1766,7.8745616e-05
1767,9.62616e-15
1768,0.99997306
1769,4.2214627e-15
1770,4.8399983e-05
1771,0.007109153
1772,5.880176e-09
1773,0.99994504
1774,1.09698e-09
1775,7.931513e-09
1776,0.00046217802
1777,1.17713315e-08
1778,0.97675973
1779,1.08138875e-05
1780,1.2487408e-07
1781,8.224299e-09
1782,0.14216655
1783,0.80261105
1784,0.076641135
1785,1.0
1786,0.9999
1787,0.3603586
1788,0.0035859887
1789,0.00090680417
1790,3.055607e-06
1791,0.4510474
1792,0.017804122
1793,0.08885816
1794,0.011295618
1795,1.9952681e-06
1796,0.016817084
1797,8.081845e-05
1798,7.4772042e-06
1799,0.06076113
1800,1.0
1801,2.7070619e-05
1802,0.059236467
1803,0.001407481
1804,2.2031658e-20
1805,1.7530857e-06
1806,5.9301717e-13
1807,1.0
1808,0.020578433
1809,0.51875764
1810,1.0
1811,0.99999845
1812,0.87489885
1813,0.88625383
1814,0.006642346
1815,0.8873436
1816,0.0018124154
1817,1.1630678e-05
1818,1.551308e-05
1819,6.4054075e-05
1820,0.99944276
1821,0.33836085
1822,0.28075746
1823,2.1873393e-12
1824,0.0021518613
1825,4.942234e-13
1826,1.0
1827,0.0052816244
1828,0.9964606
1829,1.0
1830,0.0077095916
1831,0.99098444
1832,0.8356912
1833,0.9998288
1834,0.99999905
1835,1.0
1836,0.004429238
1837,0.9992974
1838,0.999997
1839,4.354059e-13
1840,5.007945e-05
1841,1.0
1842,0.9974815
1843,0.99986875
1844,0.036849592
1845,0.18986025
1846,0.00045133667
1847,1.0
1848,0.9999856
1849,3.401597e-07
1850,0.025482152
1851,0.99999917
1852,2.69803e-10
1853,0.24635682
1854,9.852208e-10
1855,0.7254673
1856,3.547622e-11
1857,1.0
1858,0.81870335
1859,0.9999112
1860,0.9998167
1861,0.022779236
1862,0.9994068
1863,0.0036087998
1864,0.5279357
1865,2.5506778e-12
1866,0.9999684
1867,0.0007015758
1868,0.53711504
1869,0.066018604
1870,0.9354233
1871,1.0
1872,1.1542137e-11
1873,0.2530554
1874,2.6873636e-06
1875,0.00094493275
1876,0.20450526
1877,5.468836e-12
1878,1.0
1879,5.4748593e-19
1880,0.5981085
1881,0.99999714
1882,0.022359768
1883,4.069244e-06
1884,0.013447359
1885,0.98704684
1886,5.070034e-05
1887,0.99999964
1888,1.0
1889,1.3025261e-06
1890,0.94248873
1891,1.9252155e-07
1892,0.11454522
1893,2.4362923e-09
1894,0.085869685
1895,1.9182651e-10
1896,3.820921e-05
1897,0.030926533
1898,1.0
1899,1.0
1900,0.00848867
1901,1.5384543e-12
1902,0.9999862
1903,0.9991216
1904,1.5830299e-12
1905,0.1417058
1906,7.297913e-07
1907,0.9155247
1908,0.24401338
1909,1.0
1910,0.6647952
1911,0.012880944
1912,0.9997603
1913,1.0984343e-18
1914,0.9999995
1915,1.0
1916,2.882432e-10
1917,3.4176092e-06
1918,1.0
1919,0.00047626655
1920,0.9999212
1921,2.5560349e-08
1922,0.0341107
1923,9.0742524e-14
1924,0.9999999
1925,0.9995733
1926,0.00013429536
1927,1.0
1928,1.0
1929,1.0
1930,0.0079113105
1931,0.99999964
1932,6.85641e-08
1933,0.9991966
1934,0.11967054
1935,0.8502767
1936,1.0
1937,0.99999964
1938,0.007260997
1939,4.6264526e-10
1940,3.464972e-11
1941,0.0032269876
1942,0.029680679
1943,0.062566526
1944,1.1432554e-09
1945,5.4434e-05
1946,0.9999927
1947,1.0
1948,3.342227e-07
1949,3.0457206e-05
1950,0.9999989
1951,1.0
1952,0.0006496663
1953,0.002278486
1954,0.9423649
1955,0.99951935
1956,0.9503779
1957,0.9982157
1958,2.6545254e-07
1959,0.99999976
1960,1.0
1961,0.36305562
1962,0.9999927
1963,0.99886787
1964,0.99885535
1965,0.99999464
1966,0.9989905
1967,0.00050100544
1968,3.337603e-06
1969,1.7106606e-07
1970,0.99990904
1971,8.068674e-06
1972,0.00021153795
1973,0.99986184
1974,0.99300367
1975,0.999997
1976,0.9628617
1977,0.008940418
1978,0.9999895
1979,7.5371745e-16
1980,4.252912e-07
1981,0.99999905
1982,0.99515355
1983,0.92744803
1984,5.511968e-09
1985,0.039383903
1986,1.0
1987,1.0654753e-08
1988,0.9999995
1989,3.0353867e-06
1990,0.99581796
1991,1.0
1992,0.95188713
1993,1.0
1994,1.0
1995,0.007620247
1996,0.067947246
1997,0.9269461
1998,8.849806e-06
1999,0.0006228333
2000,2.2972895e-07
2001,0.7353824
2002,0.9998399
2003,1.0
2004,0.94589263
2005,1.0
2006,0.010819469
2007,0.011538277
2008,0.7041041
2009,0.99998343
2010,0.99999976
2011,7.392802e-16
2012,0.8533212
2013,1.0
2014,7.058688e-05
2015,0.9852358
2016,5.993793e-07
2017,0.113072775
2018,4.6316454e-06
2019,1.0
2020,0.99796116
2021,0.99964285
2022,4.7987584e-08
2023,0.07473579
2024,4.003191e-09
2025,1.0
2026,0.30015892
2027,0.9996908
2028,0.6343123
2029,1.0
2030,0.94004625
2031,0.95395947
2032,0.08657934
2033,0.9999994
2034,0.9999808
2035,1.0
2036,0.95547706
2037,6.2838363e-18
2038,1.0
2039,0.44706902
2040,1.0
2041,0.0013002898
2042,0.99999475
2043,0.9995912
2044,0.003783455
2045,0.99991477
2046,0.9998388
2047,0.999985
2048,0.9892163
2049,1.0
2050,0.5168834
2051,0.99870455
2052,0.9997079
2053,5.359399e-07
2054,0.91166145
2055,0.20137285
2056,1.148498e-10
2057,0.8418746
2058,4.2074106e-08
2059,0.9999999
2060,0.9476156
2061,1.0
2062,3.91286e-09
2063,8.087441e-06
2064,0.9999999
2065,0.051097624
2066,0.000117303614
2067,0.0027107669
2068,0.01333059
2069,1.0
2070,0.82695806
2071,0.9974644
2072,1.0
2073,0.21337949
2074,0.9997154
2075,0.00028841142
2076,0.12707084
2077,0.99943
2078,3.4507952e-06
2079,0.9998072
2080,4.546673e-13
2081,1.0
2082,0.89384687
2083,0.0053651533
2084,0.46305913
2085,0.32204327
2086,0.31785733
2087,3.0494387e-08
2088,1.0
2089,0.9999999
2090,0.99338126
2091,0.9428722
2092,0.03598203
2093,0.85513383
2094,0.9998871
2095,0.99932873
2096,1.910183e-05
2097,8.736122e-09
2098,1.0
2099,0.00087754516
2100,1.5094482e-13
2101,0.015424133
2102,0.19629236
2103,1.1816095e-08
2104,4.4959363e-11
2105,0.99691904
2106,0.000771841
2107,0.98479515
2108,0.99991226
2109,0.0060382425
2110,1.0
2111,0.8485369
2112,1.9793596e-08
2113,0.6876933
2114,5.4803917e-05
2115,0.060789734
2116,0.06294608
2117,0.0020206673
2118,6.136698e-08
2119,0.98960716
2120,1.8678643e-08
2121,0.9999907
2122,0.99997544
2123,0.97109824
2124,0.14306754
2125,1.0
2126,0.99988425
2127,1.4182592e-07
2128,0.6235333
2129,0.005300939
2130,0.36303356
2131,0.9999989
2132,8.772151e-21
2133,0.98611426
2134,1.0
2135,0.009465663
2136,0.00026808536
2137,0.99999976
2138,0.9988342
2139,1.0
2140,0.99998546
2141,1.0382086e-07
2142,1.3981062e-06
2143,0.4758023
2144,0.99993956
2145,1.0
2146,0.99842346
2147,0.11427411
2148,0.021666814
2149,8.6722974e-07
2150,0.99999976
2151,0.027176915
2152,0.7082994
2153,0.99999464
2154,3.8946633e-05
2155,1.3046187e-05
2156,0.6839219
2157,0.9657028
2158,2.249217e-13
2159,0.99218374
2160,0.9999999
2161,3.9094716e-17
2162,3.2765377e-10
2163,1.0
2164,2.6102778e-09
2165,0.99999285
2166,3.975951e-08
2167,3.522053e-05
2168,0.0032873657
2169,1.0
2170,3.985814e-06
2171,0.7891533
2172,0.9999962
2173,0.97549284
2174,0.9997409
2175,1.0
2176,0.1973777
2177,0.99999726
2178,0.9999542
2179,0.8816581
2180,0.0034850966
2181,0.99465525
2182,0.9842741
2183,0.003859246
2184,0.99999785
2185,0.97492707
2186,0.8857513
2187,1.08747775e-10
2188,0.8135726
2189,2.1261738e-05
2190,0.99975353
2191,1.0
2192,0.99999905
2193,0.0026335907
2194,0.96334094
2195,0.10034135
2196,1.519392e-07
2197,0.99960905
2198,2.1121108e-16
2199,0.15170707
2200,0.9999821
2201,0.99788433
2202,4.0945073e-05
2203,0.9999701
2204,2.5880232e-07
2205,0.9996401
2206,0.0027489222
2207,0.9999949
2208,0.9999974
2209,0.99997663
2210,0.9999769
2211,0.99972063
2212,2.2317306e-07
2213,0.0027762742
2214,0.99999857
2215,0.0053716027
2216,0.6607689
2217,5.6853827e-07
2218,8.734905e-09
2219,0.004201783
2220,5.151467e-05
2221,1.0
2222,1.0
2223,1.0
2224,0.9934574
2225,0.23315132
2226,1.0
2227,0.88532823
2228,0.95591235
2229,0.009870899
2230,0.9954175
2231,0.009801669
2232,0.999757
2233,0.99531555
2234,0.0076602977
2235,6.855014e-11
2236,1.0
2237,1.0
2238,0.6423548
2239,0.9999869
2240,0.9999999
2241,1.0
2242,0.9787608
2243,0.7528513
2244,0.11777489
2245,1.0
2246,3.5213097e-06
2247,2.8926826e-07
2248,0.0076399245
2249,0.00061721506
2250,1.0
2251,0.9801223
2252,0.49832574
2253,0.9999999
2254,2.0200133e-07
2255,0.9979353
2256,5.7240367e-08
2257,0.9863424
2258,7.467642e-09
2259,0.92535603
2260,2.2754077e-05
2261,0.2898518
2262,0.0016760484
2263,0.99999976
2264,1.2306822e-06
2265,0.9987362
2266,0.0004372904
2267,1.0
2268,0.62960154
2269,0.9975293
2270,1.1113041e-06
2271,0.9999999
2272,0.001944845
2273,0.0001271624
2274,0.24713695
2275,1.6668112e-18
2276,0.00084977905
2277,0.998123
2278,5.4579334e-05
2279,0.9999999
2280,0.00020334999
2281,0.9999583
2282,5.615782e-07
2283,0.9995946
2284,1.0
2285,0.0028793348
2286,0.11745061
2287,1.0
2288,0.5437547
2289,1.0
2290,0.0006691106
2291,2.1409869e-11
2292,0.6528141
2293,0.99984837
2294,0.9999566
2295,0.9999529
2296,0.35944608
2297,0.9999995
2298,0.00011858731
2299,7.904876e-08
2300,0.00059067074
2301,4.9960973e-09
2302,9.303237e-14
2303,0.9999964
2304,3.2613098e-15
2305,0.0051933527
2306,2.3722381e-05
2307,0.9997595
2308,0.9998211
2309,0.979313
2310,0.97730094
2311,0.00018383103
2312,1.287537e-08
2313,1.0
2314,1.3113149e-15
2315,0.9988342
2316,3.081976e-10
2317,0.9955075
2318,0.0128520485
2319,1.8788805e-06
2320,3.3611284e-06
2321,1.0
2322,0.9353724
2323,0.49401897
2324,1.5317886e-10
2325,4.310486e-10
2326,1.0
2327,0.0030609726
2328,1.0
2329,0.007987545
2330,0.993507
2331,2.178022e-06
2332,0.99999046
2333,0.0031166007
2334,0.99999976
2335,0.89049256
2336,0.44770542
2337,1.0
2338,0.9637011
2339,0.08341445
2340,1.1635805e-09
2341,1.08489714e-16
2342,0.09926073
2343,1.9881659e-14
2344,7.3836463e-06
2345,0.99999964
2346,0.9717399
2347,1.0
2348,1.0
2349,0.00038019667
2350,0.9999995
2351,1.0
2352,1.0
2353,0.99999905
2354,6.7003214e-10
2355,0.1556496
2356,0.99984896
2357,2.1873503e-17
2358,4.5489878e-07
2359,1.0813032e-05
2360,1.0
2361,1.138606e-11
2362,0.9258892
2363,5.1670764e-08
2364,1.1729691e-05
2365,0.00088660954
2366,0.9169603
2367,2.6530564e-05
2368,7.4003005e-14
2369,6.749377e-08
2370,0.00010674027
2371,0.74735177
2372,1.0
2373,0.007696543
2374,0.996846
2375,0.6100438
2376,0.35983843
2377,1.945941e-05
2378,5.1641987e-08
2379,4.03373e-15
2380,1.0
2381,0.9975497
2382,0.8938499
2383,0.0040729917
2384,8.150687e-08
2385,0.52340275
2386,0.071624056
2387,1.0
2388,0.9999995
2389,0.99999595
2390,0.08662156
2391,0.99999905
2392,1.0
2393,0.042573504
2394,2.6433914e-12
2395,2.1339994e-18
2396,0.99999595
2397,2.3035664e-09
2398,1.0
2399,0.87150836
2400,0.9238455
2401,0.72008646
2402,0.7675809
2403,1.0
2404,0.9999038
2405,1.5456462e-05
2406,0.010057751
2407,0.9999999
2408,2.9420287e-08
2409,0.84836686
2410,0.1793047
2411,1.0
2412,0.00017617727
2413,1.656857e-12
2414,0.9769786
2415,1.0
2416,3.9701136e-13
2417,1.0
2418,0.7965579
2419,0.8559356
2420,0.99552166
2421,2.9527286e-05
2422,1.0
2423,0.99997497
2424,0.9999976
2425,0.04822679
2426,0.9998766
2427,6.421315e-05
2428,0.026954932
2429,0.92907345
2430,0.9999981
2431,0.057752576
2432,0.99741346
2433,0.023389546
2434,0.99998736
2435,0.017689755
2436,0.99999857
2437,0.21310718
2438,1.0
2439,1.0
2440,0.0015310913
2441,0.020002017
2442,0.0006476405
2443,0.99929
2444,0.0005875741
2445,0.0003708335
2446,0.9999988
2447,1.2199429e-09
2448,2.1863932e-15
2449,0.9999999
2450,0.5219322
2451,4.6635046e-06
2452,0.00010433653
2453,3.049046e-10
2454,0.3980066
2455,0.99990356
2456,0.99813986
2457,0.99972874
2458,5.739867e-16
2459,0.011775462
2460,0.006249492
2461,0.87849736
2462,1.2571325e-05
2463,0.9957344
2464,0.00031928363
2465,1.1736643e-09
2466,4.415086e-15
2467,0.00019490901
2468,1.5633538e-10
2469,0.7247275
2470,0.0014812949
2471,5.4938704e-07
2472,0.0034417768
2473,0.9999931
2474,0.018625528
2475,0.07611601
2476,0.47303823
2477,1.0
2478,7.488133e-07
2479,0.6782554
2480,0.9762018
2481,0.99546355
2482,0.9761924
2483,0.9928335
2484,0.9999987
2485,0.9993492
2486,0.8127281
2487,0.99987483
2488,0.9441344
2489,0.816218
2490,0.9889514
2491,5.95701e-05
2492,0.99998724
2493,0.00018009324
2494,0.109884255
2495,6.546838e-07
2496,6.0683876e-15
2497,0.063079864
2498,0.063421495
2499,1.0
2500,0.96404856
2501,1.0
2502,1.0
2503,0.7448058
2504,0.017046148
2505,0.9902379
2506,0.54822475
2507,0.9270341
2508,0.40645388
2509,0.08611612
2510,0.9999993
2511,1.6983115e-06
2512,0.03819483
2513,0.46134773
2514,5.032565e-09
2515,0.99999416
2516,0.00043716686
2517,0.97118133
2518,1.0
2519,0.9502551
2520,2.2438225e-07
2521,0.050427057
2522,0.8275881
2523,1.0
2524,0.9998721
2525,1.0
2526,1.0
2527,0.9670263
2528,6.9311046e-09
2529,0.98839474
2530,0.9999949
2531,0.08653993
2532,0.008427214
2533,0.93482906
2534,0.99999976
2535,0.99986434
2536,7.016639e-11
2537,2.991676e-07
2538,0.99999976
2539,0.99985576
2540,0.00056862226
2541,0.9999974
2542,9.062535e-12
2543,2.3153055e-09
2544,1.0
2545,0.005912148
2546,0.91771007
2547,5.115636e-06
2548,0.9999932
2549,1.0
2550,0.999652
2551,0.999332
2552,0.9999447
2553,7.1221815e-13
2554,2.1307474e-09
2555,0.022679284
2556,0.93936694
2557,0.0021007913
2558,0.08438828
2559,9.697605e-06
2560,0.7451996
2561,3.687168e-16
2562,5.5785413e-06
2563,1.0
2564,1.0
2565,0.99848384
2566,0.0052328114
2567,0.9940236
2568,0.0042043356
2569,0.00022824908
2570,0.9855515
2571,2.180961e-05
2572,0.9949881
2573,0.9210411
2574,0.9999496
2575,0.9730821
2576,0.9999323
2577,0.99999535
2578,0.000477511
2579,1.0
2580,1.2062367e-12
2581,0.99751115
2582,1.0
2583,0.9927504
2584,0.9999964
2585,0.69867533
2586,0.021572808
2587,0.00018806245
2588,0.0022938706
2589,3.5568195e-09
2590,0.9998258
2591,0.35264105
2592,2.8665516e-12
2593,0.033550553
2594,0.015757086
2595,1.0
2596,0.9999976
2597,2.3949941e-11
2598,0.6193686
2599,0.24648726
2600,0.9995684
2601,0.019280905
2602,0.04449164
2603,2.7253618e-12
2604,1.1917731e-06
2605,0.9999993
2606,0.9940041
2607,1.7405548e-06
2608,0.0068271062
2609,0.008076044
2610,2.985383e-07
2611,0.94704527
2612,0.9999974
2613,0.0005490878
2614,0.9999999
2615,0.9858035
2616,0.62812454
2617,0.999648
2618,0.031597033
2619,0.75175864
2620,9.954539e-08
2621,0.0035512093
2622,0.99928904
2623,5.509795e-08
2624,0.99993575
2625,0.9999802
2626,0.0022981446
2627,0.9999981
2628,0.9550352
2629,0.0024080377
2630,1.0
2631,0.9999999
2632,1.0
2633,0.86827743
2634,5.7409903e-07
2635,1.0
2636,0.9999994
2637,0.9909095
2638,0.9999999
2639,0.99732035
2640,1.0019485e-09
2641,4.4987026e-13
2642,0.9999863
2643,0.99966705
2644,0.99999964
2645,0.999884
2646,1.0
2647,0.9971942
2648,0.43008736
2649,1.0
2650,0.99991
2651,0.5327137
2652,6.546834e-06
2653,0.9999777
2654,0.9999999
2655,0.0019809986
2656,0.03720812
2657,3.941603e-08
2658,0.0631728
2659,0.0072221025
2660,0.8876262
2661,0.9849541
2662,0.06390509
2663,0.002110254
2664,0.3441753
2665,0.05119111
2666,4.7357375e-08
2667,3.1895277e-05
2668,0.24033242
2669,0.00041676813
2670,2.2534683e-13
2671,0.99978477
2672,0.92186546
2673,0.9448762
2674,0.98992234
2675,0.9998149
2676,0.108975
2677,2.092368e-15
2678,0.05563259
2679,1.0029814e-12
2680,0.9999912
2681,1.0
2682,1.3943358e-08
2683,0.84414786
2684,0.99999905
2685,0.96386427
2686,0.84130615
2687,0.09486107
2688,0.45694807
2689,6.6809766e-06
2690,7.5685216e-07
2691,1.4143409e-07
2692,0.9999988
2693,4.4550478e-11
2694,0.9997508
2695,0.999951
2696,0.00013798277
2697,0.19909772
2698,0.9999974
2699,5.0384783e-06
2700,0.9798734
2701,7.657242e-06
2702,0.20668183
2703,0.013721068
2704,1.0
2705,1.6823424e-05
2706,1.0
2707,0.9778139
2708,0.007016757
2709,0.99987864
2710,0.9752529
2711,0.18803404
2712,0.99999714
2713,0.99987245
2714,1.7287102e-06
2715,0.9999883
2716,2.0664449e-05
2717,0.004587462
2718,0.9949126
2719,1.0
2720,0.0016577328
2721,5.141127e-05
2722,0.99992025
2723,0.99733365
2724,0.0026224484
2725,0.03625517
2726,1.6148018e-05
2727,7.7899925e-10
2728,0.999759
2729,0.8746192
2730,3.8222443e-05
2731,7.1556916e-09
2732,0.0018942152
2733,0.84522015
2734,0.9834895
2735,1.0
2736,0.087462746
2737,0.9999974
2738,0.9999999
2739,0.000157701
2740,0.99338186
2741,1.0
2742,0.99664813
2743,0.22980438
2744,0.99868554
2745,2.9639132e-06
2746,4.7810933e-10
2747,2.327206e-17
2748,1.0
2749,0.98965317
2750,0.9941421
2751,0.5824078
2752,1.3173874e-05
2753,0.03493653
2754,1.0
2755,1.0
2756,0.04601619
2757,5.9247453e-13
2758,1.0
2759,0.0074356366
2760,0.003888961
2761,0.00067328423
2762,2.4473267e-05
2763,0.9291738
2764,5.988565e-08
2765,1.0
2766,1.0
2767,0.99960476
2768,0.60112196
2769,0.005640935
2770,0.99995184
2771,0.99678624
2772,0.99999976
2773,1.0
2774,0.9999739
2775,1.2965866e-15
2776,9.407825e-17
2777,0.038249437
2778,0.99992347
2779,1.0
2780,0.00030862424
2781,1.0
2782,0.00056125404
2783,0.9997454
2784,1.1491638e-05
2785,0.9999999
2786,1.2058504e-05
2787,0.0067488877
2788,6.64965e-10
2789,0.9999981
2790,0.0031932464
2791,5.397972e-08
2792,0.0017781723
2793,2.1268893e-17
2794,1.0
2795,0.80770755
2796,0.5976569
2797,0.0024079552
2798,7.5371745e-16
2799,0.05904994
2800,0.30423272
2801,0.00012798182
2802,0.029869279
2803,0.9999989
2804,0.15294538
2805,0.9999988
2806,0.99997675
2807,1.0
2808,0.0027070607
2809,0.9999807
2810,0.9781212
2811,1.2989588e-05
2812,0.0001211925
2813,0.9999424
2814,1.7845998e-13
2815,0.99999845
2816,0.0010774215
2817,0.15068848
2818,0.9967326
2819,1.0
2820,5.6306227e-11
2821,0.9950605
2822,0.12638143
2823,0.01000824
2824,0.9999949
2825,2.4663552e-07
2826,1.0
2827,1.0496407e-05
2828,0.99896693
2829,7.114996e-10
2830,0.99999905
2831,0.0012277043
2832,0.00040986724
2833,0.019965727
2834,0.34141952
2835,2.9201066e-09
2836,0.00034327956
2837,0.99179476
2838,1.0334685e-08
2839,0.9999994
2840,7.0975225e-06
2841,0.0007177127
2842,0.10046392
2843,0.993294
2844,1.0
2845,4.236735e-10
2846,0.995861
2847,0.002880692
2848,0.9851092
2849,0.013711636
2850,0.98352885
2851,1.0
2852,0.3310652
2853,0.99702674
2854,0.9999553
2855,0.017769868
2856,0.9999528
2857,0.9993729
2858,0.98951614
2859,0.0073900926
2860,0.8296615
2861,8.391123e-15
2862,0.0011684024
2863,1.7989883e-05
2864,1.988297e-12
2865,0.19800188
2866,2.8879915e-05
2867,0.99944884
2868,0.9610842
2869,0.42697388
2870,3.211099e-05
2871,0.99574274
2872,0.0051828097
2873,0.99998903
2874,1.0
2875,0.8659677
2876,4.919989e-05
2877,1.2703251e-08
2878,1.3598353e-05
2879,2.6720526e-08
2880,0.0008985868
2881,1.871554e-13
2882,0.997979
2883,7.766972e-07
2884,0.99999654
2885,0.3939204
2886,0.012523095
2887,1.6618214e-10
2888,0.00097497046
2889,3.6537097e-06
2890,5.87763e-09
2891,0.9939207
2892,7.2297084e-08
2893,0.9999988
2894,0.5774484
2895,0.042957492
2896,0.9997309
2897,0.17253381
2898,3.5211282e-15
2899,0.99999976
2900,0.046312
2901,0.99992144
2902,0.014712071
2903,5.58406e-05
2904,0.9998677
2905,3.410382e-05
2906,0.0022887646
2907,0.038598236
2908,0.0006902487
